restaurant_name,restaurant_id,user_code,email,role_name,password
stresseight,307e598b-820b-4410-a16d-29c2f18297f7,stress8cash,stress8cash@mailinator.com,CASHIER,Test@123
stresseighteen,9ab32239-e3ec-4022-8e6d-800c16af7d8b,stress18cash,stress18cash@mailinator.com,CASHIER,Test@123
stresseighthundred,1780652c-8d23-4b4d-90ef-af2478264c09,stress800cash,stress800cash@mailinator.com,CASHIER,Test@123
stresseighthundredeight,faa98f9a-616b-424c-a163-16cf4753183d,stress808cash,stress808cash@mailinator.com,CASHIER,Test@123
stresseighthundredeighteen,f058a304-94d9-46b0-a120-5f6fbffe15a7,stress818cash,stress818cash@mailinator.com,CASHIER,Test@123
stresseighthundredeighty,2b92943e-7a0b-4ac1-bf20-8a8ead925b59,stress880cash,stress880cash@mailinator.com,CASHIER,Test@123
stresseighthundredeightyeight,7828a2fb-f09d-4484-9b5e-da2daef737da,stress888cash,stress888cash@mailinator.com,CASHIER,Test@123
stresseighthundredeightyfive,ca8c5d97-978e-47b5-a09f-07810b34a09d,stress885cash,stress885cash@mailinator.com,CASHIER,Test@123
stresseighthundredeightyfour,56d0fe2c-c763-4afd-b01b-b31b7ec140ae,stress884cash,stress884cash@mailinator.com,CASHIER,Test@123
stresseighthundredeightynine,41feb3f0-596b-496d-bbec-659cfb25c5f7,stress889cash,stress889cash@mailinator.com,CASHIER,Test@123
stresseighthundredeightyone,0b515a59-df59-4234-ac84-e438302f2f79,stress881cash,stress881cash@mailinator.com,CASHIER,Test@123
stresseighthundredeightyseven,95c9725b-3ba7-4a07-96c7-40f70713fd27,stress887cash,stress887cash@mailinator.com,CASHIER,Test@123
stresseighthundredeightysix,43f08bb8-cd8f-43d5-92fc-c711c9094155,stress886cash,stress886cash@mailinator.com,CASHIER,Test@123
stresseighthundredeightythree,a24136aa-6a56-41b6-a490-6ccf57687f4b,stress883cash,stress883cash@mailinator.com,CASHIER,Test@123
stresseighthundredeightytwo,887b5b13-ee08-448c-b741-eb960113ef42,stress882cash,stress882cash@mailinator.com,CASHIER,Test@123
stresseighthundredeleven,9e048800-098d-46c5-8295-a1431785157d,stress811cash,stress811cash@mailinator.com,CASHIER,Test@123
