restaurant_name,restaurant_id,user_code,email,role_name,kds_id,password
stresseight,307e598b-820b-4410-a16d-29c2f18297f7,stress8kds,stress8kds@mailinator.com,KDS,d937ebea-c3c7-427f-9d57-915b3e56b474,Test@123
stresseighteen,9ab32239-e3ec-4022-8e6d-800c16af7d8b,stress18kds,stress18kds@mailinator.com,KDS,10699930-d36e-4f37-94eb-1ef97a04f5bb,Test@123
stresseighthundred,1780652c-8d23-4b4d-90ef-af2478264c09,stress800kds,stress800kds@mailinator.com,KDS,227924e1-8dce-45bd-a4b4-54a7601dfb91,Test@123
stresseighthundredeight,faa98f9a-616b-424c-a163-16cf4753183d,stress808kds,stress808kds@mailinator.com,KDS,aaaa1538-96fb-452e-b007-2121cdd1089d,Test@123
stresseighthundredeighteen,f058a304-94d9-46b0-a120-5f6fbffe15a7,stress818kds,stress818kds@mailinator.com,KDS,bcf20df6-24da-4142-8df0-248ac92b6eba,Test@123
stresseighthundredeighty,2b92943e-7a0b-4ac1-bf20-8a8ead925b59,stress880kds,stress880kds@mailinator.com,KDS,8dbd2cae-404a-4971-9763-bb83896533f4,Test@123
stresseighthundredeightyeight,7828a2fb-f09d-4484-9b5e-da2daef737da,stress888kds,stress888kds@mailinator.com,KDS,9989bc77-1e78-4205-b5ca-4fb02c4c57d2,Test@123
stresseighthundredeightyfive,ca8c5d97-978e-47b5-a09f-07810b34a09d,stress885kds,stress885kds@mailinator.com,KDS,14caa178-3de4-4511-818a-1493afec81bb,Test@123
stresseighthundredeightyfour,56d0fe2c-c763-4afd-b01b-b31b7ec140ae,stress884kds,stress884kds@mailinator.com,KDS,a8b86bef-70fd-4fc0-8b4e-6ee5f2ba3bfe,Test@123
stresseighthundredeightynine,41feb3f0-596b-496d-bbec-659cfb25c5f7,stress889kds,stress889kds@mailinator.com,KDS,9ba7e4b2-f7da-42b5-975b-c8d299793d4e,Test@123
stresseighthundredeightyone,0b515a59-df59-4234-ac84-e438302f2f79,stress881kds,stress881kds@mailinator.com,KDS,a41601d8-177e-4091-83d8-b27c696e19bd,Test@123
stresseighthundredeightyseven,95c9725b-3ba7-4a07-96c7-40f70713fd27,stress887kds,stress887kds@mailinator.com,KDS,97f17521-6f0e-4c63-9c87-19855b86ba0c,Test@123
stresseighthundredeightysix,43f08bb8-cd8f-43d5-92fc-c711c9094155,stress886kds,stress886kds@mailinator.com,KDS,2ae5f57f-a7b2-4f84-ac43-06ad2319a37c,Test@123
stresseighthundredeightythree,a24136aa-6a56-41b6-a490-6ccf57687f4b,stress883kds,stress883kds@mailinator.com,KDS,af2fbdc6-81b4-43b2-b4a3-82f7940799f0,Test@123
stresseighthundredeightytwo,887b5b13-ee08-448c-b741-eb960113ef42,stress882kds,stress882kds@mailinator.com,KDS,5763da33-97cd-4bf2-b5cf-a6676432ddb1,Test@123
stresseighthundredeleven,9e048800-098d-46c5-8295-a1431785157d,stress811kds,stress811kds@mailinator.com,KDS,d572e705-358f-4bec-930e-7bdc842f1caa,Test@123
stresseighthundredfifteen,7e2350da-6e67-406e-9aaf-78f2b23958af,stress815kds,stress815kds@mailinator.com,KDS,9a7499d8-9141-4b83-8dc2-686d76b3aa70,Test@123
stresseighthundredfifty,af792e46-3ce4-4d38-99a7-343b0fa3c752,stress850kds,stress850kds@mailinator.com,KDS,7ba0e1b5-0fe5-489f-8c15-8816230fb9e6,Test@123
