restaurant_name,restaurant_id,user_code,email,role_name,password
stresseight,307e598b-820b-4410-a16d-29c2f18297f7,stress8mgr,stress8mgr@mailinator.com,MANAGER,Test@123
stresseighteen,9ab32239-e3ec-4022-8e6d-800c16af7d8b,stress18mgr,stress18mgr@mailinator.com,MANAGER,Test@123
stresseighthundred,1780652c-8d23-4b4d-90ef-af2478264c09,stress800mgr,stress800mgr@mailinator.com,MANAGER,Test@123
stresseighthundredeight,faa98f9a-616b-424c-a163-16cf4753183d,stress808mgr,stress808mgr@mailinator.com,MANAGER,Test@123
stresseighthundredeighteen,f058a304-94d9-46b0-a120-5f6fbffe15a7,stress818mgr,stress818mgr@mailinator.com,MANAGER,Test@123
stresseighthundredeighty,2b92943e-7a0b-4ac1-bf20-8a8ead925b59,stress880mgr,stress880mgr@mailinator.com,MANAGER,Test@123
stresseighthundredeightyeight,7828a2fb-f09d-4484-9b5e-da2daef737da,stress888mgr,stress888mgr@mailinator.com,MANAGER,Test@123
stresseighthundredeightyfive,ca8c5d97-978e-47b5-a09f-07810b34a09d,stress885mgr,stress885mgr@mailinator.com,MANAGER,Test@123
stresseighthundredeightyfour,56d0fe2c-c763-4afd-b01b-b31b7ec140ae,stress884mgr,stress884mgr@mailinator.com,MANAGER,Test@123
stresseighthundredeightynine,41feb3f0-596b-496d-bbec-659cfb25c5f7,stress889mgr,stress889mgr@mailinator.com,MANAGER,Test@123
stresseighthundredeightyone,0b515a59-df59-4234-ac84-e438302f2f79,stress881mgr,stress881mgr@mailinator.com,MANAGER,Test@123
stresseighthundredeightyseven,95c9725b-3ba7-4a07-96c7-40f70713fd27,stress887mgr,stress887mgr@mailinator.com,MANAGER,Test@123
stresseighthundredeightysix,43f08bb8-cd8f-43d5-92fc-c711c9094155,stress886mgr,stress886mgr@mailinator.com,MANAGER,Test@123
stresseighthundredeightythree,a24136aa-6a56-41b6-a490-6ccf57687f4b,stress883mgr,stress883mgr@mailinator.com,MANAGER,Test@123
stresseighthundredeightytwo,887b5b13-ee08-448c-b741-eb960113ef42,stress882mgr,stress882mgr@mailinator.com,MANAGER,Test@123
stresseighthundredeleven,9e048800-098d-46c5-8295-a1431785157d,stress811mgr,stress811mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfifteen,7e2350da-6e67-406e-9aaf-78f2b23958af,stress815mgr,stress815mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfifty,af792e46-3ce4-4d38-99a7-343b0fa3c752,stress850mgr,stress850mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfiftyeight,4001aa70-dc84-40d4-b75c-bf24d6022b91,stress858mgr,stress858mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfiftyfive,477d09a5-0ee8-4318-80aa-308e39bae674,stress855mgr,stress855mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfiftyfour,b4114a4a-4385-4161-88f5-568329e4f454,stress854mgr,stress854mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfiftynine,1a9e2ae1-28dc-4461-8131-274a6f530619,stress859mgr,stress859mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfiftyone,56477402-cd2a-4822-9772-810e29ecff83,stress851mgr,stress851mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfiftyseven,f33281c1-90ab-4fb3-acab-37c5c69490b8,stress857mgr,stress857mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfiftysix,9076859e-475e-496e-8679-647c994c750a,stress856mgr,stress856mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfiftythree,ef2fbebf-ac72-49f4-96e3-06e16ca758fe,stress853mgr,stress853mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfiftytwo,d2ae0a7b-1f95-4e81-8b07-1d4fa73dc869,stress852mgr,stress852mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfive,3c47f924-81dd-464d-a190-01f463a2d814,stress805mgr,stress805mgr@mailinator.com,MANAGER,Test@123
stresseighthundredforty,201708c4-2d9c-4622-9f39-6f2ad9d1bbc2,stress840mgr,stress840mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfortyeight,97cadc1f-3b52-4634-b328-8264e47bc015,stress848mgr,stress848mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfortyfive,92c87702-f7d4-47d2-9e16-5c7fca94bdaa,stress845mgr,stress845mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfortyfour,2a2e1d95-cec2-4ddd-be67-b62bce54fdb1,stress844mgr,stress844mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfortynine,07a04401-caf7-430d-82bf-11b903b870d1,stress849mgr,stress849mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfortyone,5af6db98-473e-4847-902c-147ecd94ac35,stress841mgr,stress841mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfortyseven,341a0bce-ae32-4984-a31f-4a4ec16fe0ed,stress847mgr,stress847mgr@mailinator.com,MANAGER,Test@123
stresseighthundredfortysix,a1b3f26f-7b1a-476b-ba17-b50a9c77176c,stress846mgr,stress846mgr@mailinator.com,MANAGER,Test@123
